Nombre Carpeta;Nombre Imagen;Ruta Imagen;Descripciones imagenes
juice_bottle/test/good;092.png;https://drive.google.com/uc?id=1escIL615P5URWUZWgX5zpjC9yfyrMyc5;The bottle in the image has an unusual clear cap missing from the top, exposing its threaded neck. The liquid level inside is inconsistent, extending noticeably higher than in previous examples, almost reaching the top of the bottle. The labels appear slightly misaligned and not as securely attached or centered, indicating a potential alignment issue. The lower label's text seems slightly blurred, which deviates from the sharp text observed in defect-free examples. Additionally, there are visible surface reflections, but they do not obscure these irregularities.
juice_bottle/test/good;091.png;https://drive.google.com/uc?id=1byzUOPAPLRFk0BepspombG80Qmf_53Lu;The liquid inside the bottle appears to have foamy bubbles at the top, unlike the smooth liquid levels in the examples. The bottle lacks a visible cap or lid, which is present in all standard examples. The labels seem slightly wrinkled or not as flat as those on the defect-free bottles. Additionally, the bottle's body shape appears to be more angular than the typical rounded forms seen in the examples.
juice_bottle/test/good;090.png;https://drive.google.com/uc?id=1Lz8oRyv2wXcVE4MylqUNNOp_-N6Y36ac;The liquid level in the bottle is noticeably lower, with significant air space above it. There is noticeable residue or bubbling at the liquid surface along the neck of the bottle. Additionally, the labels appear slightly misaligned, particularly the one with the cherry illustration, which is positioned higher compared to the examples. The overall consistency and position of the liquid and labels differ from the standard examples, as does the presence of visible residue or foaming.
juice_bottle/test/good;089.png;https://drive.google.com/uc?id=1vQI4llKoeNw67U3Kj-lQq-ns8nT3C0Oa;The bottle in the image appears to have an incorrectly printed bottom label, which is off-center and slightly tilted. The upper label seems slightly larger than in the normal examples, with less defined edges. The liquid level is higher than usual, reaching very close to the neck, which differs from the standard level seen in previous descriptions. The bottle itself appears to have minor surface imperfections or residue, which are not present in normal examples.
juice_bottle/test/good;088.png;https://drive.google.com/uc?id=1BTzLbS2tzvj2Yhpr0g4xZnue_UchQl1v;"The bottle in the image has a noticeable irregularity where the liquid level inside is significantly lower compared to the examples, placing it distinctly below the shoulder and closer to the bottom of the neck. Additionally, the ""100% Juice"" label appears slightly stained or discolored, which is not present in the normal examples. The bottle cap is missing, showing open threads at the top, which contrasts with the sealed bottles in the examples."
juice_bottle/test/good;087.png;https://drive.google.com/uc?id=1ysszxPDkF07tUIgdlw61VWzimQj3eEBU;The bottle in the image features a significant difference with an unusually narrow neck compared to the examples. Additionally, the liquid level is inconsistent, filled almost to the brim, leaving minimal air space. The labels have a visibly different design, with an orange-yellow background that appears duller and less reflective than typical labels. There also seems to be a minor smudge or irregularity on the neck of the bottle.
juice_bottle/test/good;086.png;https://drive.google.com/uc?id=1yH74Ifyzl7RWlXOuA7H0WeVVKWxZA_Gr;The image shows a juice bottle with a slightly lower liquid level compared to the examples, not reaching the shoulder of the bottle. There is also a notable unevenness on the edges of the labels, particularly on the bottom label, which appears slightly crooked. The bottle cap is missing in this image, exposing the threading at the top of the neck. The overall glass surface appears less clean with slight smudges or marks visible, unlike the pristine examples.
juice_bottle/test/good;085.png;https://drive.google.com/uc?id=1WkILXSVQ7pwL4eO5hTijnV4ndi6B96ds;The bottle in the image shows an irregularity where the liquid level appears to be significantly below the typical fill level, with a noticeable gap similar to the neck of the bottle. The label with the banana illustration is also slightly tilted rather than perfectly centered, which deviates from the alignment seen in previous examples. Additionally, the label edges are more pronounced, giving the appearance of being slightly wrinkled or not completely adhered flat to the bottle surface.
juice_bottle/test/good;084.png;https://drive.google.com/uc?id=18iabwKHMPkpxI0T-3gVSZarqgH7NY-K0;The bottle's liquid level is notably higher than usual, reaching close to the top, with minimal air space. The label featuring the fruit illustration appears slightly misaligned, with off-center placement compared to previous examples. There are also slight reflections and shadows not consistently seen in the typical examples. The cap is missing from the bottle, leaving it open at the top.
juice_bottle/test/good;083.png;https://drive.google.com/uc?id=1BE0avMuaLsQAorJNJWXKzNvNGaYa1xX5;The bottle in the image appears square rather than round and has a noticeable irregularity at the neck where the cap should be, with no cap present. Additionally, the liquid level is higher than usual, almost reaching the neck. The labels, while similar in content, are not aligned as neatly as in the examples, and there appears to be a slight reflection distortion on the glass surface.
juice_bottle/test/good;082.png;https://drive.google.com/uc?id=1e3q7ggIz-Tss5LjnywF5zfzu92250Wbw;The image shows a clear glass bottle with a reddish-brown liquid that is slightly below the shoulder, leaving more air space than in the normal examples. The cap is missing, exposing the bottle's threads. The surface of the bottle has noticeable streaks or residue, unlike the clean appearance in the normal examples. The labels are present, but the upper label with the cherries seems slightly off-center, and the lower label has a minor wrinkle or misalignment not observed in the defect-free examples.
juice_bottle/test/good;081.png;https://drive.google.com/uc?id=1Zsa94gQl6e2AAJjeRjDYWLWQv3yVsS5R;The image shows a clear glass bottle with a noticeable difference in the neck design, featuring more pronounced threading than seen in the examples. The liquid inside has visible bubbles at the top, which is not observed in the normal examples. The label alignment appears slightly uneven, most notably with the top label slightly tilted. The surface of the bottle has some irregular reflections and potential smudges, deviating from the uniformly clean appearance noted in the defect-free examples.
juice_bottle/test/good;080.png;https://drive.google.com/uc?id=1xXJetsHd01OmW9J_H6ijrQmiOCCW4XMy;"The image shows minor misalignment of the ""100% Juice"" label, which appears tilted, unlike the well-centered labels in the normal examples. Additionally, the liquid level is slightly below the shoulder, leaving more air space than typical. The bottle's mouth appears slightly uneven, suggesting potential manufacturing irregularities not seen in previous examples."
juice_bottle/test/good;079.png;https://drive.google.com/uc?id=1W8njPD3RnP2Yxhl8gdRG5Bqwrrn-5342;The bottle in the image has a narrow neck and lacks a cap. The label alignment is irregular, with the top label displaying bananas being slightly off-center, and the bottom '100% Juice' label is crooked. The liquid inside appears consistent, but it's filled almost to the top with very little air space, unlike the examples. There is also a noticeable difference in the label design, where the yellow labels seem to lack the reflective quality observed in normal examples.
juice_bottle/test/good;078.png;https://drive.google.com/uc?id=1bti4Qhz9wK1ox0GHRqnVN_T7AiWAlito;The bottle in this image shows a notable difference in its neck design, which is more angular and less rounded than the examples. The liquid level inside the bottle is higher, reaching just below the cap, with almost no air space visible. The labels, while similar in design, appear slightly off-center, particularly the lower label which is tilted. The illumination of the labels is more subdued, and the background is consistent with prior images.
juice_bottle/test/good;077.png;https://drive.google.com/uc?id=1zY1mSq9E_a9fLgSopzzUt0FqR10YFRtk;The bottle's liquid level is slightly higher than observed in the normal examples, reaching just below the threads of the neck. The labels appear less vibrant, with a slightly duller yellow background and less reflective surface compared to the norm. Additionally, the alignment of the '100% Juice' label seems slightly off-center, and there is a minor smudge or mark visible on the liquid's surface inside the bottle. The glass shows a minor distortion in the reflection, potentially indicating a subtle imperfection on the bottle's surface.
juice_bottle/test/good;076.png;https://drive.google.com/uc?id=1e1jf9Xvuc8ARwiCEbUgYM2vK8PvfjvCg;The bottle has noticeable bubbles at the liquid surface, which are not present in the normal examples. The label featuring the cherries has rough, uneven edges, differing from the clean and smooth edges typically seen. Additionally, the '100% Juice' label appears slightly misaligned compared to the consistently centered labels in the normal examples.
juice_bottle/test/good;075.png;https://drive.google.com/uc?id=180FQrFCelwwL6r3lpFMxOWJ-QfgfcShs;The bottle is filled nearly to the top, leaving minimal air space compared to the normal examples. The labels appear slightly tilted and not perfectly aligned. There's a visible ring of residue or foam at the liquid's surface, which is not observed in the defect-free examples. The bottle cap is missing, with threading on the neck visible, deviating from the usual sealed appearance.
juice_bottle/test/good;074.png;https://drive.google.com/uc?id=1liUeb00145TNjjw5OxM29lMySV1HdX0E;The bottle has a notably squared shape with sharp edges, which is different from the rounded bodies seen in the normal examples. The illustration on the upper label is slightly off-center, and the '100% Juice' label at the bottom appears to have a slight curvature or wrinkling towards the edges, unlike the consistently smooth and flat labels on the defect-free examples. The liquid level is very close to the top, leaving almost no air space, which contrasts with the slight air space visible in the normal bottles.
juice_bottle/test/good;073.png;https://drive.google.com/uc?id=1CrZlM0VpWfykfq4YRxt2TyABH3G0BRgS;The bottle in the image differs from the normal examples in that it lacks a cap, showing an open neck. Additionally, the liquid inside the bottle has an uneven fill level with a significant gap at the top, unlike the consistent levels noted in the examples. The labels appear slightly misaligned and have a duller finish, lacking the glossy or reflective quality seen previously. The bottle also has a more rectangular and narrow shape compared to the typical rounder design of the defect-free examples. There are no visible reflections or consistent lighting as observed in previous images.
juice_bottle/test/good;072.png;https://drive.google.com/uc?id=1HtAcqsfCd6sM7d2GhvygoDQK_g_WYdko;The bottle in the image has a noticeably angular shape, which deviates from the typically rounded design of previous examples. Additionally, the bottle neck is unusually short, and the liquid level is slightly higher than typically observed, almost reaching the top. The top label illustration of a fruit lacks the detail seen in other examples, appearing more simplistic. There is no visible bottle cap, which is an irregularity compared to the defect-free components. The label design remains consistent but appears slightly off-center.
juice_bottle/test/good;071.png;https://drive.google.com/uc?id=1tsPoYG9yc4OWwta22c-WyXEm9EJo6f3d;"The bottle appears to be overfilled, with the liquid reaching nearly to the top of the neck, leaving little air space. There are bubbles visible in the glass around the neck area, which are not present in the other examples. The labels appear slightly misaligned, with the ""100% Juice"" label not perfectly centered. Additionally, the label colors are slightly faded compared to the vibrant colors seen in normal examples."
juice_bottle/test/good;070.png;https://drive.google.com/uc?id=15U6L_4iLxvYqY9omidVZetZcGFWjfxjy;The bottle in the image appears to be significantly narrower and has a distinct square shape compared to the typical design of the normal examples. The liquid inside seems to end well below the shoulder of the bottle, leaving an unusual amount of empty space. Additionally, the labels are slightly misaligned, with the banana illustration label and '100% Juice' label both off-center. There are also small air bubbles visible in the liquid, which is inconsistent with the usual clear and smooth appearance in the normal examples.
juice_bottle/test/good;069.png;https://drive.google.com/uc?id=1LOliFGxIDX_siGfnNFnHKXyiVP0UQwhC;The bottle in the image appears to have an irregular shape, deviating from the commonly noted overall smooth and rounded designs of typical samples. The label featuring the fruit illustration seems slightly misaligned and tilted. Additionally, the liquid fills higher up to the neck, leaving minimal air space compared to the examples where liquid level is below the neck. The glass surface shows a noticeable reflection, possibly indicating unevenness, and the label's edges appear rough compared to the clean, smooth attachment seen in the normal examples.
juice_bottle/test/good;068.png;https://drive.google.com/uc?id=1Ogzq8XEY73sUySFiQKpx947eW4yyA9W3;The bottle in the image has a lower liquid level than the examples, with a more significant air space visible at the top. Additionally, there are visible air bubbles at the surface of the liquid, not present in the other examples. The labels appear slightly misaligned compared to the normal examples where they are described as well-aligned. The edges of the labels show minor unevenness, which is also not noted in the defect-free examples.
juice_bottle/test/good;067.png;https://drive.google.com/uc?id=1JvbeO4kokTCwNjV6Ke3Wh1Ezj3MY8zEe;The bottle in the image has noticeably more liquid with almost no air space beneath the cap, unlike the normal examples. The neck and cap area show more prominent threading, creating a bulkier appearance. The labels, while featuring similar imagery, are surrounded by a distinct border that is not present in the reference examples. Additionally, the bottle shape is different, with a more pronounced square profile rather than the typical rounded shape.
juice_bottle/test/good;066.png;https://drive.google.com/uc?id=1aS6FARX1rVtE7h73uWrR17eC9qFVvNRJ;The glass bottle shows a pale, creamy liquid similar to the normal examples, but the liquid level is higher, reaching just below the neck, which differs from the examples that have liquid levels slightly lower. The upper label depicting bananas has a notable irregularity, as it appears to be slightly tilted to the left. Additionally, the bottom '100% Juice' label is not as securely attached, with the bottom edge appearing slightly lifted, unlike the well-adhered labels seen in the normal examples. There is no visible cap on the bottle, which contrasts with the capped bottles in the examples.
juice_bottle/test/good;065.png;https://drive.google.com/uc?id=1kAdk-LYt1QHwavp1Rz5mbYF8ghUL8EyA;The bottle in the image has a visible deformation or irregularity on the neck just below the cap, resembling a dent or unevenness. Additionally, the liquid seems to contain small white particles or inconsistencies, which were not observed in the normal examples. The labels, although featuring typical designs, appear slightly off-center and have minor misalignment.
juice_bottle/test/good;064.png;https://drive.google.com/uc?id=1XJuVMBuFSwFwlORNW1WG9F5PtqJ7trCx;The bottle in the image has a notably square shape, which contrasts with the rounded designs in the provided examples. There is an absence of a visible cap, unlike the other bottles, and the liquid appears to reach the top of the neck. The labels, while similar in color and content, have a slightly uneven application with minor curling at the edges, particularly on the top label. The overall design suggests it differs in both the bottle shape and the presentation of the labels.
